node1  | Checking connectivity to bootstrap node at node0:5000...
node0  | 2024-12-20 21:49:13,877 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,880 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,880 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,884 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,884 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,887 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,887 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,890 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,890 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,892 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,893 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,874 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,897 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,898 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,900 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,901 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,904 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,904 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node0  | 2024-12-20 21:49:13,907 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node0  | 2024-12-20 21:49:13,908 - INFO - finding neighbors of 324688779338725011706435244327079238079810522523 in local table
node2  | 2024-12-20 21:49:13,875 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,875 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,875 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.4:5000']
node2  | 2024-12-20 21:49:13,876 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,876 - INFO - got successful response from node0:5000
node0  | 2024-12-20 21:49:25,149 - INFO - New block mined: Index = 2, Hash = 0000041158a96148129e2dc7378bfede36eb39c7c064bee715fcad0143d8921a
node0  | 2024-12-20 21:49:25,149 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 2, 'timestamp': '1734731354.8691883', 'previous_hash': '0000081d94320ac50ffe27e2661f166b54dc71eac1b8a23f1bf791756c4ac748', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1190264, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:49:30,744 - INFO - New block mined: Index = 3, Hash = 00000539053ac4a905135bcb70ec4d65085bd66d970441350c80700b45011cd8
node0  | 2024-12-20 21:49:30,745 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 3, 'timestamp': '1734731366.1509528', 'previous_hash': '0000041158a96148129e2dc7378bfede36eb39c7c064bee715fcad0143d8921a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 627124, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 4, 'timestamp': '1734731371.7459993', 'previous_hash': '00000539053ac4a905135bcb70ec4d65085bd66d970441350c80700b45011cd8', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 110755, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:49:32,665 - INFO - New block mined: Index = 4, Hash = 00000dab102ab609421ccc6884dc6d30d683fb80ee88d914271e21e454f16bcf
node0  | 2024-12-20 21:49:32,665 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 5, 'timestamp': '1734731373.6662917', 'previous_hash': '00000dab102ab609421ccc6884dc6d30d683fb80ee88d914271e21e454f16bcf', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1033013, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:49:41,716 - INFO - New block mined: Index = 5, Hash = 00000451e45a99f8ce9d37b157a7949236b773037270d600483c26c4cae90c68
node0  | 2024-12-20 21:49:41,716 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:49:56,174 - INFO - New block mined: Index = 6, Hash = 00000081e95fc4aac019c9a36ad21c056f5d0e1d1a7d6165af94135c05fbcd66
node0  | 2024-12-20 21:49:56,174 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 6, 'timestamp': '1734731382.7177875', 'previous_hash': '00000451e45a99f8ce9d37b157a7949236b773037270d600483c26c4cae90c68', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1477823, 'transactions': [<transaction.transaction.Transaction object at 0x7f4993d99dc0>]}
node0  | 2024-12-20 21:50:14,286 - INFO - New block mined: Index = 7, Hash = 00000e3d3792384bbecae7e92a865eb2350f0031bf55152bda8e295ed431ac14
node0  | 2024-12-20 21:50:14,286 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node2  | 2024-12-20 21:49:13,876 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node2  | 2024-12-20 21:49:13,876 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,876 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,877 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,877 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,877 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,878 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,878 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,879 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,879 - INFO - Discovered and propagated peers: [{'node_id': 1453093385713929535090925669682205168303960083206, 'address': '172.18.0.4:5000'}, {'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}]
node2  | 2024-12-20 21:49:13,879 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node2  | 2024-12-20 21:49:13,879 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000]]
node2  | 2024-12-20 21:49:13,879 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000])
node2  | 2024-12-20 21:49:13,880 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,881 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,881 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,881 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.4:5000']
node2  | 2024-12-20 21:49:13,882 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,883 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,883 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node2  | 2024-12-20 21:49:13,883 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,883 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,883 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,884 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,884 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,884 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,885 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,885 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,885 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node2  | 2024-12-20 21:49:13,885 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000]]
node2  | 2024-12-20 21:49:13,886 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000])
node2  | 2024-12-20 21:49:13,886 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,887 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,887 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,887 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.4:5000']
node2  | 2024-12-20 21:49:13,888 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,889 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,889 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node2  | 2024-12-20 21:49:13,889 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,889 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,890 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,890 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,890 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,890 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,891 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,891 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,892 - INFO - Discovered and propagated peers: [{'node_id': 1453093385713929535090925669682205168303960083206, 'address': '172.18.0.4:5000'}, {'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}]
node2  | 2024-12-20 21:49:13,892 - INFO - Peer 1453093385713929535090925669682205168303960083206 added with address 172.18.0.4:5000.
node2  | 2024-12-20 21:49:13,892 - INFO - Peer 1176631607979928574146405125066228260381199258196 added with address node0:5000.
node2  | 2024-12-20 21:49:13,892 - INFO - setting '324688779338725011706435244327079238079810522523' = '172.18.0.3:5000' on network
node2  | 2024-12-20 21:49:13,892 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,892 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,893 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,893 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,894 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,894 - INFO - setting '24d7786b8571bd2b8f97ecd61f7d70893a720545' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,896 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,896 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,896 - INFO - Announced peer 324688779338725011706435244327079238079810522523 at 172.18.0.3:5000
node2  | 2024-12-20 21:49:13,896 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node2  | 2024-12-20 21:49:13,896 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000]]
node2  | 2024-12-20 21:49:13,896 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000])
node2  | 2024-12-20 21:49:13,897 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,898 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,898 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,898 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.4:5000']
node2  | 2024-12-20 21:49:13,899 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,899 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,899 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node2  | 2024-12-20 21:49:13,900 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,900 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,901 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,901 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,901 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,902 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,903 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,903 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,903 - INFO - Discovered and propagated peers: [{'node_id': 1453093385713929535090925669682205168303960083206, 'address': '172.18.0.4:5000'}, {'node_id': 1176631607979928574146405125066228260381199258196, 'address': 'node0:5000'}]
node2  | 2024-12-20 21:49:13,903 - INFO - setting '1453093385713929535090925669682205168303960083206' = '172.18.0.4:5000' on network
node2  | 2024-12-20 21:49:13,903 - INFO - creating spider with peers: [[1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000]]
node2  | 2024-12-20 21:49:13,903 - INFO - crawling network with nearest: ([1176631607979928574146405125066228260381199258196, 'node0', 5000], [1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000])
node2  | 2024-12-20 21:49:13,904 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,904 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,905 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,905 - INFO - setting 'd0e4ee4b9153c4929106c7a957b656700f1b9451' on ['node0:5000', '172.18.0.4:5000']
node2  | 2024-12-20 21:49:13,906 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,906 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,906 - INFO - setting '1176631607979928574146405125066228260381199258196' = 'node0:5000' on network
node2  | 2024-12-20 21:49:13,906 - INFO - creating spider with peers: [[1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000]]
node2  | 2024-12-20 21:49:13,906 - INFO - crawling network with nearest: ([1453093385713929535090925669682205168303960083206, '172.18.0.4', 5000], [1176631607979928574146405125066228260381199258196, 'node0', 5000])
node2  | 2024-12-20 21:49:13,907 - INFO - finding neighbors of 1453093385713929535090925669682205168303960083206 in local table
node2  | 2024-12-20 21:49:13,908 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,909 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:13,909 - INFO - setting 'f87c268dd31a077f99a06d052a364662ec8c955e' on ['172.18.0.4:5000', 'node0:5000']
node2  | 2024-12-20 21:49:13,910 - INFO - got successful response from 172.18.0.4:5000
node2  | 2024-12-20 21:49:13,911 - INFO - got successful response from node0:5000
node2  | 2024-12-20 21:49:24,400 - INFO - New block mined: Index = 1, Hash = 00000c905ccbd4c3a6706b2880170c10aec6530ac70510945fc1a8708ee81d33
node2  | 2024-12-20 21:49:24,401 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:24,401 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 1, 'timestamp': '1734731353.912028', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1217926, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:27,832 - INFO - New block mined: Index = 2, Hash = 00000dee27848b18d4920f9c129231c410857abdb4e5c05b6445201cb94d38c1
node2  | 2024-12-20 21:49:27,832 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:27,832 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 2, 'timestamp': '1734731365.4015954', 'previous_hash': '00000c905ccbd4c3a6706b2880170c10aec6530ac70510945fc1a8708ee81d33', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 343101, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:33,307 - INFO - New block mined: Index = 3, Hash = 00000377c5be98161ef05cc7992ef97f18622939ef1f886d5fb4337363ebd91c
node2  | 2024-12-20 21:49:33,308 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:33,308 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 3, 'timestamp': '1734731368.8340476', 'previous_hash': '00000dee27848b18d4920f9c129231c410857abdb4e5c05b6445201cb94d38c1', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 597397, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 4, 'timestamp': '1734731374.309195', 'previous_hash': '00000377c5be98161ef05cc7992ef97f18622939ef1f886d5fb4337363ebd91c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 742288, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:40,230 - INFO - New block mined: Index = 4, Hash = 00000d4c3931a64923343138a95ccca3d94edd64ae127ca827c33cd5cb30a27c
node2  | 2024-12-20 21:49:40,230 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:40,230 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 5, 'timestamp': '1734731381.2315497', 'previous_hash': '00000d4c3931a64923343138a95ccca3d94edd64ae127ca827c33cd5cb30a27c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 228332, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:42,961 - INFO - New block mined: Index = 5, Hash = 00000058f2d3af7ea92827b7dd8edb2f644b0b9be34eae04660520dd2e37f09b
node2  | 2024-12-20 21:49:42,961 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:42,961 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 6, 'timestamp': '1734731383.9632347', 'previous_hash': '00000058f2d3af7ea92827b7dd8edb2f644b0b9be34eae04660520dd2e37f09b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 38476, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:44,261 - INFO - New block mined: Index = 6, Hash = 00000578764974712330fbf33a05ac7600447c29d48dc541d99f169dd7d51d46
node2  | 2024-12-20 21:49:44,261 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:44,261 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 7, 'timestamp': '1734731385.2627034', 'previous_hash': '00000578764974712330fbf33a05ac7600447c29d48dc541d99f169dd7d51d46', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 622276, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:49:50,159 - INFO - New block mined: Index = 7, Hash = 000007552d600432f16f2c13e9178470276162b87ed1a35845964bd0a811a796
node2  | 2024-12-20 21:49:50,159 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:49:50,159 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:50:05,555 - INFO - New block mined: Index = 8, Hash = 00000791b6a8248288bd37bda5f0af0e1fa7a4ffd2f8b3bfb1ed933f68988ee0
node2  | 2024-12-20 21:50:05,555 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:50:05,555 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 8, 'timestamp': '1734731391.160824', 'previous_hash': '000007552d600432f16f2c13e9178470276162b87ed1a35845964bd0a811a796', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1548592, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:50:07,748 - INFO - New block mined: Index = 9, Hash = 00000dcb06a9e3e834401dfb83ae834122db6c60e36bbc5a2b7c574acde3fedd
node2  | 2024-12-20 21:50:07,748 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:50:07,748 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
node2  | Content: {'index': 9, 'timestamp': '1734731406.5568748', 'previous_hash': '00000791b6a8248288bd37bda5f0af0e1fa7a4ffd2f8b3bfb1ed933f68988ee0', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 122593, 'transactions': [<transaction.transaction.Transaction object at 0x7f1ca7bc1ee0>]}
node2  | Failed to send message to 1453093385713929535090925669682205168303960083206: No connection to peer 1453093385713929535090925669682205168303960083206
node2  | Failed to send message to 1176631607979928574146405125066228260381199258196: No connection to peer 1176631607979928574146405125066228260381199258196
node2  | 2024-12-20 21:50:30,616 - INFO - New block mined: Index = 10, Hash = 00000145a7abcac91b33ca37216a200b08d5aa46962d3cb5c7828bff56d164ea
node2  | 2024-12-20 21:50:30,616 - INFO - Message broadcasted to 1453093385713929535090925669682205168303960083206
node2  | 2024-12-20 21:50:30,616 - INFO - Message broadcasted to 1176631607979928574146405125066228260381199258196
node2  | Message: Content Type: BK
