node2  | Checking connectivity to bootstrap node at node0:5000...
node1  | 2024-12-20 21:26:53,964 - INFO - Starting PeerDiscovery and bootstrapping...
node0  | Message: Content Type: BK
node1  | 2024-12-20 21:27:00,924 - ERROR - Did not receive reply for msg id b'siYHRqOq5n8BXNe/jWyMnCl6gmA=' within 5 seconds
node0  | Content: {'index': 3, 'timestamp': '1734730040.8903759', 'previous_hash': '00000809ec6cd34f9f53570de7f46b6900cf349a872e416e95f3310bcdb0c99e', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 267000, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | 2024-12-20 21:27:00,924 - INFO - creating spider with peers: []
node0  | 2024-12-20 21:27:31,880 - INFO - New block mined: Index = 4, Hash = 00000ed3fbf2dd1555375611c54d1a3c1c44a35b0441379cbd38dccea187dc5a
node0  | 2024-12-20 21:27:31,880 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 4, 'timestamp': '1734730043.9627712', 'previous_hash': '0000076d1a0b91379842c528b33a16ce3e33b7880bc1554b5868c387c764c9c3', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 695983, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | Node ID: 28681939438726493447430200499644676323150381274
node1  | 2024-12-20 21:27:00,925 - INFO - crawling network with nearest: ()
node1  | 2024-12-20 21:27:00,925 - INFO - PeerDiscovery started and bootstrapped.
node1  | 2024-12-20 21:27:00,925 - INFO - setting '28681939438726493447430200499644676323150381274' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:27:00,925 - WARNING - There are no known neighbors to set key 4c6e54af5a16ed223706d8745f5dbb48be916f32
node1  | 2024-12-20 21:27:00,925 - INFO - Announced peer 28681939438726493447430200499644676323150381274 at 172.18.0.3:5000
node2  | 2024-12-20 21:27:06,732 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 2, 'timestamp': '1734730027.733491', 'previous_hash': '000009c5f64b9336db4c4dc47b1f9ef0fa38c0c6e1436b790a0b58a48343c6bf', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1209963, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node2  | 2024-12-20 21:27:16,959 - INFO - New block mined: Index = 2, Hash = 0000090d9f6c0b21a4d57168c775a7421ca6834ceae0861d850fa28b2576b3e2
node2  | 2024-12-20 21:27:16,959 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:27:17,406 - WARNING - received unknown message b'hSme8NPcAwJrDY+PHvauW/RABZY=' from ('172.18.0.2', 5000); ignoring
node2  | Message: Content Type: BK
node2  | Content: {'index': 3, 'timestamp': '1734730037.9601572', 'previous_hash': '0000090d9f6c0b21a4d57168c775a7421ca6834ceae0861d850fa28b2576b3e2', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 168925, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node2  | 2024-12-20 21:27:19,134 - INFO - New block mined: Index = 3, Hash = 00000d9a8158d8c5f072b3383edc58d1e811754160fe9d26fc8b61e206881e34
node2  | 2024-12-20 21:27:19,134 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:27:20,382 - INFO - New block mined: Index = 4, Hash = 000002f0d6fb41c336c63d6d477d2ef5cd03493d7c1218dddd203b3fa7b76b91
node2  | 2024-12-20 21:27:20,382 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 4, 'timestamp': '1734730040.1355264', 'previous_hash': '00000d9a8158d8c5f072b3383edc58d1e811754160fe9d26fc8b61e206881e34', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 34932, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node0  | 2024-12-20 21:27:36,639 - INFO - New block mined: Index = 5, Hash = 00000a2065f3342f8892039d66e36f74cacd9ad172f200040f518d48ab0768dd
node0  | 2024-12-20 21:27:36,640 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 5, 'timestamp': '1734730052.8813698', 'previous_hash': '00000ed3fbf2dd1555375611c54d1a3c1c44a35b0441379cbd38dccea187dc5a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 441250, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:27:41,029 - INFO - New block mined: Index = 6, Hash = 0000046e09afa9862043f94fd3445da11f981f997ce983b51cab6463c9a34166
node0  | 2024-12-20 21:27:41,029 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 6, 'timestamp': '1734730057.6415768', 'previous_hash': '00000a2065f3342f8892039d66e36f74cacd9ad172f200040f518d48ab0768dd', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 420022, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 7, 'timestamp': '1734730062.0305734', 'previous_hash': '0000046e09afa9862043f94fd3445da11f981f997ce983b51cab6463c9a34166', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 346090, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | 2024-12-20 21:27:00,925 - INFO - No peers found.
node1  | 2024-12-20 21:27:00,925 - INFO - setting '28681939438726493447430200499644676323150381274' = '172.18.0.3:5000' on network
node1  | 2024-12-20 21:27:00,925 - WARNING - There are no known neighbors to set key 4c6e54af5a16ed223706d8745f5dbb48be916f32
node1  | 2024-12-20 21:27:00,925 - INFO - Announced peer 28681939438726493447430200499644676323150381274 at 172.18.0.3:5000
node1  | Message: Content Type: BK
node1  | Content: {'index': 1, 'timestamp': '1734730020.9259486', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 790442, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node0  | 2024-12-20 21:27:44,702 - INFO - New block mined: Index = 7, Hash = 00000707fcae80831b4ea45c36cd82c511452f0dacdb977623a8d4c11705ab39
node1  | 2024-12-20 21:27:06,612 - INFO - New block mined: Index = 1, Hash = 00000fdf2124df46d260488f40d6703894896e9d992c9d300ebbfaa464e5b76a
node1  | 2024-12-20 21:27:06,612 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:27:13,157 - INFO - New block mined: Index = 2, Hash = 00000f4bb21b0f3936f3317515551357404abb216c5bc2d4776866a9a6d2c21d
node1  | 2024-12-20 21:27:13,157 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node2  | 2024-12-20 21:27:24,984 - INFO - New block mined: Index = 5, Hash = 00000a6589db021c981a8acb0e8596667c799d1d6630df9599a39feffb25037e
node2  | 2024-12-20 21:27:24,984 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node1  | Content: {'index': 2, 'timestamp': '1734730027.6140995', 'previous_hash': '00000fdf2124df46d260488f40d6703894896e9d992c9d300ebbfaa464e5b76a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 723942, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node2  | Content: {'index': 5, 'timestamp': '1734730041.3834405', 'previous_hash': '000002f0d6fb41c336c63d6d477d2ef5cd03493d7c1218dddd203b3fa7b76b91', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 424091, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node0  | 2024-12-20 21:27:44,702 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node0  | 2024-12-20 21:27:45,733 - INFO - New block mined: Index = 8, Hash = 0000080e1670875c3e7ec457ab3a40c2a811e3e92aba1fe5fd8e081327d9ec89
node0  | 2024-12-20 21:27:45,733 - INFO - No connected peers to broadcast to.
node2  | Content: {'index': 6, 'timestamp': '1734730045.9860697', 'previous_hash': '00000a6589db021c981a8acb0e8596667c799d1d6630df9599a39feffb25037e', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2645543, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node2  | 2024-12-20 21:27:49,402 - INFO - New block mined: Index = 6, Hash = 000008206633a09fd0997d5e7fc9147caa5955804d8ab51c01660ba9e0fb9cd9
node2  | 2024-12-20 21:27:49,402 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node0  | Message: Content Type: BK
node1  | Content: {'index': 3, 'timestamp': '1734730034.1591623', 'previous_hash': '00000f4bb21b0f3936f3317515551357404abb216c5bc2d4776866a9a6d2c21d', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1622130, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node0  | Content: {'index': 8, 'timestamp': '1734730065.7038531', 'previous_hash': '00000707fcae80831b4ea45c36cd82c511452f0dacdb977623a8d4c11705ab39', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 3358, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | 2024-12-20 21:27:25,931 - INFO - New block mined: Index = 3, Hash = 00000547703126bd0c2d3e3e3cd661cda522ed5d4f184f14a96e89926d323a2c
node1  | 2024-12-20 21:27:25,931 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:27:25,931 - WARNING - received unknown message b'siYHRqOq5n8BXNe/jWyMnCl6gmA=' from ('172.18.0.2', 5000); ignoring
node1  | Message: Content Type: BK
node1  | Content: {'index': 4, 'timestamp': '1734730046.9327397', 'previous_hash': '00000547703126bd0c2d3e3e3cd661cda522ed5d4f184f14a96e89926d323a2c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 105643, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:27:27,858 - INFO - New block mined: Index = 4, Hash = 00000309399bbaca697fe98b8f2272ac827841f75595994dfda31c1c80a7d3f8
node1  | 2024-12-20 21:27:27,859 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 5, 'timestamp': '1734730050.768218', 'previous_hash': '00000309399bbaca697fe98b8f2272ac827841f75595994dfda31c1c80a7d3f8', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 856793, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:27:37,679 - INFO - New block mined: Index = 5, Hash = 0000090129b6594a75471a9121ce97e331b2a140923ac8c3c3a84c690b3cc1e9
node1  | 2024-12-20 21:27:37,680 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 6, 'timestamp': '1734730058.6809707', 'previous_hash': '0000090129b6594a75471a9121ce97e331b2a140923ac8c3c3a84c690b3cc1e9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 556715, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:27:43,302 - INFO - New block mined: Index = 6, Hash = 00000816369e28b13e1927698003f450589aaa9e7880d88261cc6e5ba0df030c
node1  | 2024-12-20 21:27:43,302 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:27:56,267 - INFO - New block mined: Index = 9, Hash = 00000145f68213b3c788726420abcff959a952b8637559db5ef8d92316465b3a
node0  | 2024-12-20 21:27:56,268 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 9, 'timestamp': '1734730066.7346196', 'previous_hash': '0000080e1670875c3e7ec457ab3a40c2a811e3e92aba1fe5fd8e081327d9ec89', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1130151, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node2  | 2024-12-20 21:27:58,796 - INFO - New block mined: Index = 7, Hash = 00000accc0a37c908555673b38735e5f6997a951d7f2f1d922a38990191e0f02
node2  | 2024-12-20 21:27:58,796 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 7, 'timestamp': '1734730070.4039078', 'previous_hash': '000008206633a09fd0997d5e7fc9147caa5955804d8ab51c01660ba9e0fb9cd9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1020407, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node1  | Message: Content Type: BK
node1  | Content: {'index': 7, 'timestamp': '1734730064.3037622', 'previous_hash': '00000816369e28b13e1927698003f450589aaa9e7880d88261cc6e5ba0df030c', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2024085, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:28:00,430 - INFO - New block mined: Index = 7, Hash = 000005ec911de9bedf44d2a12bb86ba35d269a85634e1630205fecc145b72c6b
node1  | 2024-12-20 21:28:00,430 - INFO - No connected peers to broadcast to.
node1  | 2024-12-20 21:28:06,204 - INFO - New block mined: Index = 8, Hash = 000001ba404630d3f531db5b280e24d4ebbe0701d26c7016e8f4a2ec12ff7f23
node1  | 2024-12-20 21:28:06,204 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 8, 'timestamp': '1734730083.3970778', 'previous_hash': '000005ec911de9bedf44d2a12bb86ba35d269a85634e1630205fecc145b72c6b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 351575, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node0  | 2024-12-20 21:28:07,036 - INFO - New block mined: Index = 10, Hash = 00000d794982b712a0b2c9d31352294df2c1a2468cf9ccca677b99edba5cbb4f
node0  | 2024-12-20 21:28:07,036 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 10, 'timestamp': '1734730077.2689052', 'previous_hash': '00000145f68213b3c788726420abcff959a952b8637559db5ef8d92316465b3a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1041273, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node2  | 2024-12-20 21:28:07,398 - INFO - New block mined: Index = 8, Hash = 000007cd9b2ce4048742108fdabb126051cc02866d9fbfe9d9ab4c38ba7e07f4
node2  | 2024-12-20 21:28:07,398 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 8, 'timestamp': '1734730079.7982821', 'previous_hash': '00000accc0a37c908555673b38735e5f6997a951d7f2f1d922a38990191e0f02', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 766922, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 11, 'timestamp': '1734730088.0372283', 'previous_hash': '00000d794982b712a0b2c9d31352294df2c1a2468cf9ccca677b99edba5cbb4f', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 187764, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:28:09,391 - INFO - New block mined: Index = 11, Hash = 00000f77467555d43dddc9f3a7475a8f6ba901e7b80ec5ba8de5d072f534dc8b
node0  | 2024-12-20 21:28:09,392 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:28:09,978 - INFO - New block mined: Index = 9, Hash = 0000092f6ba66dae5431a54edc9d1b2bd46ebd2e78f1fdbdf698407ceff62a70
node2  | 2024-12-20 21:28:09,978 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 9, 'timestamp': '1734730088.3991394', 'previous_hash': '000007cd9b2ce4048742108fdabb126051cc02866d9fbfe9d9ab4c38ba7e07f4', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 216244, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node1  | 2024-12-20 21:28:10,426 - INFO - New block mined: Index = 9, Hash = 000009940296028159c29a28f7e4a4995c9375277c41876eca3a2af581336c1b
node1  | 2024-12-20 21:28:10,426 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 9, 'timestamp': '1734730087.2057366', 'previous_hash': '000001ba404630d3f531db5b280e24d4ebbe0701d26c7016e8f4a2ec12ff7f23', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 506241, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 12, 'timestamp': '1734730090.3929825', 'previous_hash': '00000f77467555d43dddc9f3a7475a8f6ba901e7b80ec5ba8de5d072f534dc8b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 322434, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:28:12,630 - INFO - New block mined: Index = 12, Hash = 0000022e46709786bb0ec406609d4e1a3be0d827ac6b646a8c6494d16c65a239
node0  | 2024-12-20 21:28:12,630 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:28:16,536 - INFO - New block mined: Index = 13, Hash = 000005cb92197d796f7f34848a61a07dc052da3397403021e9606338637049e2
node0  | 2024-12-20 21:28:16,536 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 13, 'timestamp': '1734730093.6316183', 'previous_hash': '0000022e46709786bb0ec406609d4e1a3be0d827ac6b646a8c6494d16c65a239', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 368007, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | Message: Content Type: BK
node1  | Content: {'index': 10, 'timestamp': '1734730091.4278488', 'previous_hash': '000009940296028159c29a28f7e4a4995c9375277c41876eca3a2af581336c1b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1378964, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:28:22,149 - INFO - New block mined: Index = 10, Hash = 00000867825c6efc84058942045f7f2f4c59b23e6f8084e05ae390c00aaea222
node1  | 2024-12-20 21:28:22,150 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 14, 'timestamp': '1734730097.5376482', 'previous_hash': '000005cb92197d796f7f34848a61a07dc052da3397403021e9606338637049e2', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 846033, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:28:24,132 - INFO - New block mined: Index = 14, Hash = 00000fa9a1a3153432350f4e92f17d51ad25bd0f80627737069e7625c4149c4a
node0  | 2024-12-20 21:28:24,132 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:28:35,872 - INFO - New block mined: Index = 15, Hash = 00000bd571f82c5282226094ee260382ed26e4ce5b2552caa7403579dc7af36b
node0  | 2024-12-20 21:28:35,872 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 15, 'timestamp': '1734730105.1335652', 'previous_hash': '00000fa9a1a3153432350f4e92f17d51ad25bd0f80627737069e7625c4149c4a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1074701, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | Message: Content Type: BK
node1  | Content: {'index': 11, 'timestamp': '1734730103.1505532', 'previous_hash': '00000867825c6efc84058942045f7f2f4c59b23e6f8084e05ae390c00aaea222', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1950752, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node1  | 2024-12-20 21:28:40,634 - INFO - New block mined: Index = 11, Hash = 0000097c7493778dc50ef4c35b5925f973a2ff549eb20ffbcaa76d3d812c07ce
node1  | 2024-12-20 21:28:40,635 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 10, 'timestamp': '1734730090.979407', 'previous_hash': '0000092f6ba66dae5431a54edc9d1b2bd46ebd2e78f1fdbdf698407ceff62a70', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 4687349, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}
node2  | 2024-12-20 21:28:49,768 - INFO - New block mined: Index = 10, Hash = 0000035e032b9af780cc37353b5f6eea69d6806d79b2cd12c0a5f97179a0589a
node2  | 2024-12-20 21:28:49,769 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 16, 'timestamp': '1734730116.8741663', 'previous_hash': '00000bd571f82c5282226094ee260382ed26e4ce5b2552caa7403579dc7af36b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1669209, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:28:50,232 - INFO - New block mined: Index = 16, Hash = 00000f7da78b97b602785890eafe361a95ef0ed925de708ff0b5667687650d5b
node0  | 2024-12-20 21:28:50,232 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 21:28:51,972 - INFO - New block mined: Index = 17, Hash = 0000048a8beebaefc4e534a6a1caf40d2ae58dc0fddd0caf8adbce257bb6aacb
node0  | 2024-12-20 21:28:51,972 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 17, 'timestamp': '1734730131.23343', 'previous_hash': '00000f7da78b97b602785890eafe361a95ef0ed925de708ff0b5667687650d5b', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 88925, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node1  | 2024-12-20 21:28:53,061 - INFO - New block mined: Index = 12, Hash = 00000ae7bb29d183c07d6098f1b1ec06ef4fe3b38945acf0fad10e220fc17558
node1  | 2024-12-20 21:28:53,061 - INFO - No connected peers to broadcast to.
node1  | Message: Content Type: BK
node1  | Content: {'index': 12, 'timestamp': '1734730121.6363769', 'previous_hash': '0000097c7493778dc50ef4c35b5925f973a2ff549eb20ffbcaa76d3d812c07ce', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1442981, 'transactions': [<transaction.transaction.Transaction object at 0x7fca83bd2210>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 18, 'timestamp': '1734730132.9726236', 'previous_hash': '0000048a8beebaefc4e534a6a1caf40d2ae58dc0fddd0caf8adbce257bb6aacb', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 24366, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}
node0  | 2024-12-20 21:28:53,184 - INFO - New block mined: Index = 18, Hash = 00000ea14eeee76baee4d2d6a6366afa7acd9bc9eeba3849b7205d99e7797ebe
node0  | 2024-12-20 21:28:53,184 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 21:28:53,806 - INFO - New block mined: Index = 11, Hash = 00000ec86be9a4edd6aae1330757b752d323b4286f461dc229583df9f8a5b54a
node2  | 2024-12-20 21:28:53,806 - INFO - No connected peers to broadcast to.
node2  | Message: Content Type: BK
node2  | Content: {'index': 11, 'timestamp': '1734730130.769962', 'previous_hash': '0000035e032b9af780cc37353b5f6eea69d6806d79b2cd12c0a5f97179a0589a', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 402649, 'transactions': [<transaction.transaction.Transaction object at 0x7f4c6d949fd0>]}

node2 exited with code 137

node1 exited with code 137
node0  | 2024-12-20 21:28:59,178 - INFO - New block mined: Index = 19, Hash = 0000070f18bace9bc41a251638e3207d2dc36e6243ae29b51a0ad1645608024a
node0  | 2024-12-20 21:28:59,178 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 19, 'timestamp': '1734730134.1856704', 'previous_hash': '00000ea14eeee76baee4d2d6a6366afa7acd9bc9eeba3849b7205d99e7797ebe', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 726237, 'transactions': [<transaction.transaction.Transaction object at 0x7f2156b01d00>]}

node0 exited with code 137

