node1  | Checking connectivity to bootstrap node at node0:5000...
node2  | 2024-12-20 22:04:52,764 - INFO - setting '0a6b9fc5bde9b7c987fc88464155d7177314cb11' on ['node0:5000']
node2  | 2024-12-20 22:04:52,765 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,765 - INFO - Announced peer 1187629377251487708061008887851557009569447665381 at 172.18.0.3:5000
node2  | 2024-12-20 22:04:52,765 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node2  | 2024-12-20 22:04:52,765 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,766 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,767 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,768 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['node0:5000']
node2  | 2024-12-20 22:04:52,769 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,769 - INFO - Discovered and propagated peers: [{'node_id': 1417487090548014927189364839891665156303648074348, 'address': 'node0:5000'}]
node2  | 2024-12-20 22:04:52,769 - INFO - setting '1417487090548014927189364839891665156303648074348' = 'node0:5000' on network
node2  | 2024-12-20 22:04:52,769 - INFO - creating spider with peers: [[1417487090548014927189364839891665156303648074348, 'node0', 5000]]
node2  | 2024-12-20 22:04:52,769 - INFO - crawling network with nearest: ([1417487090548014927189364839891665156303648074348, 'node0', 5000],)
node2  | 2024-12-20 22:04:52,770 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:52,771 - INFO - setting 'd30fc2a6ef72e78a97b336d5da860e2be10f0c85' on ['node0:5000']
node2  | 2024-12-20 22:04:52,771 - INFO - got successful response from node0:5000
node2  | 2024-12-20 22:04:53,072 - INFO - New block mined: Index = 1, Hash = 00000c0353def5a6f149d9bf472fea400a444434ecd5eb00b0d8fb2e70a20602
node2  | 2024-12-20 22:04:53,073 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:04:53,073 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 1, 'timestamp': '1734732292.7721136', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 46018, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:04:53,073 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:53,073 - INFO - never seen 172.18.0.4:5000 before, adding to router
node2  | 2024-12-20 22:04:53,075 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,039 - INFO - New block mined: Index = 2, Hash = 000002fd659bd002b1c7c150135e640842d5ac90f96a0ce162f9a2443e925672
node2  | 2024-12-20 22:04:58,039 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:04:58,039 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 2, 'timestamp': '1734732294.0749657', 'previous_hash': '00000c0353def5a6f149d9bf472fea400a444434ecd5eb00b0d8fb2e70a20602', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 663009, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:04:58,040 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,043 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,045 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,047 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,050 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,052 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,055 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,057 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,059 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,062 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | 2024-12-20 22:04:58,065 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node2  | Message: Content Type: BK
node2  | Content: {'index': 3, 'timestamp': '1734732299.0401132', 'previous_hash': '000002fd659bd002b1c7c150135e640842d5ac90f96a0ce162f9a2443e925672', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 688400, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:05:03,729 - INFO - New block mined: Index = 3, Hash = 00000755de231f547c3fb51d826c77901ff221e12719f7a64781d71faff6809d
node2  | 2024-12-20 22:05:03,729 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:05:03,729 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 4, 'timestamp': '1734732304.7305837', 'previous_hash': '00000755de231f547c3fb51d826c77901ff221e12719f7a64781d71faff6809d', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1417351, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:05:14,917 - INFO - New block mined: Index = 4, Hash = 00000578ec0c30c28f26021ca75271971b0a762cedb5916a336796e6a1b242b4
node2  | 2024-12-20 22:05:14,917 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:05:14,917 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:05:42,025 - INFO - New block mined: Index = 5, Hash = 000006f2189971b50ca71b94e5bc20739bd0f16930268128db6918fdc6738f95
node2  | 2024-12-20 22:05:42,026 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:05:42,026 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 5, 'timestamp': '1734732315.9185917', 'previous_hash': '00000578ec0c30c28f26021ca75271971b0a762cedb5916a336796e6a1b242b4', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2935382, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node0  | This is the bootstrap node. Skipping connectivity checks.
node0  | 2024-12-20 22:04:45,860 - INFO - Starting blockchain node...
node0  | 2024-12-20 22:04:45,860 - INFO - Node 1417487090548014927189364839891665156303648074348 listening on 172.18.0.2:5000
node0  | 2024-12-20 22:04:45,860 - INFO - Kademlia server started at 172.18.0.2:5000
node0  | 2024-12-20 22:04:45,860 - INFO - No bootstrap nodes provided, Operating in standalone mode.
node0  | 2024-12-20 22:04:45,860 - INFO - setting '1417487090548014927189364839891665156303648074348' = '172.18.0.2:5000' on network
node0  | 2024-12-20 22:04:45,861 - WARNING - There are no known neighbors to set key d30fc2a6ef72e78a97b336d5da860e2be10f0c85
node0  | 2024-12-20 22:04:45,861 - INFO - Announced peer 1417487090548014927189364839891665156303648074348 at 172.18.0.2:5000
node0  | 2024-12-20 22:04:45,861 - INFO - Discovered and propagated peers: []
node0  | 2024-12-20 22:04:45,861 - INFO - Discovered and propagated peers: []
node0  | 2024-12-20 22:04:45,861 - INFO - setting '1417487090548014927189364839891665156303648074348' = '172.18.0.2:5000' on network
node0  | 2024-12-20 22:04:45,861 - WARNING - There are no known neighbors to set key d30fc2a6ef72e78a97b336d5da860e2be10f0c85
node0  | 2024-12-20 22:04:45,861 - INFO - Announced peer 1417487090548014927189364839891665156303648074348 at 172.18.0.2:5000
node0  | 2024-12-20 22:04:45,861 - INFO - Discovered and propagated peers: []
node0  | 2024-12-20 22:04:52,052 - INFO - New block mined: Index = 1, Hash = 00000ef78d37cf26388d66d531777d2cf8943848cc441ceae9a82f5a7ac9976d
node0  | 2024-12-20 22:04:52,052 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 1, 'timestamp': '1734732285.8616774', 'previous_hash': '0000091758c7309b284edc4594e55605202e6f8ab87c57d0d8a55b1ef1e47103', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 734125, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:04:52,748 - INFO - never seen 172.18.0.3:5000 before, adding to router
node0  | 2024-12-20 22:04:52,750 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,752 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,757 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,759 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,761 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,763 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,767 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,770 - INFO - finding neighbors of 1187629377251487708061008887851557009569447665381 in local table
node0  | 2024-12-20 22:04:52,834 - INFO - never seen 172.18.0.4:5000 before, adding to router
node0  | 2024-12-20 22:04:52,835 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | Message: Content Type: BK
node0  | 2024-12-20 22:04:57,874 - INFO - New block mined: Index = 2, Hash = 00000005af3588c9e1bb79c03953bb66af73e8a8a8a8181f56d6806d296e5c58
node0  | 2024-12-20 22:04:57,874 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 22:04:57,874 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | Content: {'index': 2, 'timestamp': '1734732293.0530488', 'previous_hash': '00000ef78d37cf26388d66d531777d2cf8943848cc441ceae9a82f5a7ac9976d', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 802822, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:04:58,041 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,043 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,046 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,048 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,050 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,053 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,055 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,057 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,060 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,063 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:04:58,065 - INFO - finding neighbors of 1292751640288067851800516894907815973873536397886 in local table
node0  | 2024-12-20 22:05:00,142 - INFO - New block mined: Index = 3, Hash = 00000a55d66bd0fa977265f78decc7d4a195ed4c16746eae6e1295952fb27a37
node0  | 2024-12-20 22:05:00,142 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 3, 'timestamp': '1734732298.8750827', 'previous_hash': '00000005af3588c9e1bb79c03953bb66af73e8a8a8a8181f56d6806d296e5c58', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 187880, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:05:13,043 - INFO - New block mined: Index = 4, Hash = 000004720c31ae282e914dd917bd04f0c65f2de57aa216eb4f25f8e3bce196ec
node0  | 2024-12-20 22:05:13,043 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 4, 'timestamp': '1734732301.1441042', 'previous_hash': '00000a55d66bd0fa977265f78decc7d4a195ed4c16746eae6e1295952fb27a37', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1637133, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:05:16,535 - INFO - New block mined: Index = 5, Hash = 000005a341d1056266a7567bb317f5433fa480db5ba3c8dbc00e9634e8d55c4d
node0  | 2024-12-20 22:05:16,536 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 5, 'timestamp': '1734732314.0445652', 'previous_hash': '000004720c31ae282e914dd917bd04f0c65f2de57aa216eb4f25f8e3bce196ec', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 344806, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:05:41,435 - INFO - New block mined: Index = 6, Hash = 00000171ba3e35e598214c24428e4f5b9c4f866d41a6f957a0567a10e43c3672
node0  | 2024-12-20 22:05:41,435 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 6, 'timestamp': '1734732317.5369766', 'previous_hash': '000005a341d1056266a7567bb317f5433fa480db5ba3c8dbc00e9634e8d55c4d', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2607266, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:05:43,598 - INFO - New block mined: Index = 7, Hash = 00000d1c35bfa310489aae9d1a431aea6cf8a6ec13821a856b7495c603497cdf
node0  | 2024-12-20 22:05:43,599 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 7, 'timestamp': '1734732342.4371164', 'previous_hash': '00000171ba3e35e598214c24428e4f5b9c4f866d41a6f957a0567a10e43c3672', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 118922, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:05:48,321 - INFO - New block mined: Index = 8, Hash = 00000611671601b37a2ea09f9be7eb19d38fa17a096c6316dbd9fa4e8f0d8653
node0  | 2024-12-20 22:05:48,321 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 8, 'timestamp': '1734732344.5999944', 'previous_hash': '00000d1c35bfa310489aae9d1a431aea6cf8a6ec13821a856b7495c603497cdf', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 432742, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node2  | 2024-12-20 22:06:01,490 - INFO - New block mined: Index = 6, Hash = 00000800c20a594807077f4162e01c44f2629591160f46d456e94d1f009330ce
node2  | 2024-12-20 22:06:01,490 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:01,490 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 6, 'timestamp': '1734732343.0274434', 'previous_hash': '000006f2189971b50ca71b94e5bc20739bd0f16930268128db6918fdc6738f95', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 1876769, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:06:06,469 - INFO - New block mined: Index = 7, Hash = 0000061a37791ca124f4e0703178fb444d12e1e5f0fe5b181bd5573ab151aca0
node2  | 2024-12-20 22:06:06,469 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:06,469 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 7, 'timestamp': '1734732362.4922326', 'previous_hash': '00000800c20a594807077f4162e01c44f2629591160f46d456e94d1f009330ce', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 498590, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node1  | 2024-12-20 22:06:17,129 - INFO - New block mined: Index = 9, Hash = 000000dd5f148b0f0c464327e66448e8bb02af7aa9479a325b13cf1c063865c1
node1  | 2024-12-20 22:06:17,129 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:17,129 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:17,129 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:17,129 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 9, 'timestamp': '1734732346.146969', 'previous_hash': '000008ded6b0cfb7985b6a71e3946727c8c6133700d9a879c84ee17f42c2b4cb', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 3539731, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 9, 'timestamp': '1734732349.322694', 'previous_hash': '00000611671601b37a2ea09f9be7eb19d38fa17a096c6316dbd9fa4e8f0d8653', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 3410326, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:06:19,544 - INFO - New block mined: Index = 9, Hash = 000003e0ee4e58e8b93b66cf87eb05fd3028303ce548b28b6cfb545e0cdb2249
node0  | 2024-12-20 22:06:19,544 - INFO - No connected peers to broadcast to.
node0  | 2024-12-20 22:06:26,725 - INFO - New block mined: Index = 10, Hash = 00000b3ceb3ec51f7cd601568e59ed4b36ec0a2b3f9210d01ef6374d8af72634
node0  | 2024-12-20 22:06:26,725 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 10, 'timestamp': '1734732380.5455642', 'previous_hash': '000003e0ee4e58e8b93b66cf87eb05fd3028303ce548b28b6cfb545e0cdb2249', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 482036, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node1  | 2024-12-20 22:06:27,094 - INFO - New block mined: Index = 10, Hash = 00000ed3442358e4586a709fd18c1aa29a920dc9b4ee335533a212558ff87cff
node1  | 2024-12-20 22:06:27,094 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:27,094 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:27,094 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:27,094 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node1  | Message: Content Type: BK
node1  | Content: {'index': 10, 'timestamp': '1734732378.1310248', 'previous_hash': '000000dd5f148b0f0c464327e66448e8bb02af7aa9479a325b13cf1c063865c1', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 841157, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node2  | 2024-12-20 22:06:27,288 - INFO - New block mined: Index = 8, Hash = 000008bea71c17f8904b154d00e6b90550e953ab536485d5ce62b797fca83d2e
node2  | 2024-12-20 22:06:27,289 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:27,289 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 8, 'timestamp': '1734732367.4706614', 'previous_hash': '0000061a37791ca124f4e0703178fb444d12e1e5f0fe5b181bd5573ab151aca0', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 2243439, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node0  | 2024-12-20 22:06:28,044 - INFO - New block mined: Index = 11, Hash = 00000fd63a6667ad36c102ac02b7322ab85912d23c8331c3ff2add3c7d3d2ff9
node0  | 2024-12-20 22:06:28,044 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 11, 'timestamp': '1734732387.7266946', 'previous_hash': '00000b3ceb3ec51f7cd601568e59ed4b36ec0a2b3f9210d01ef6374d8af72634', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 50976, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | Message: Content Type: BK
node0  | Content: {'index': 12, 'timestamp': '1734732389.0449088', 'previous_hash': '00000fd63a6667ad36c102ac02b7322ab85912d23c8331c3ff2add3c7d3d2ff9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 131236, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node0  | 2024-12-20 22:06:30,095 - INFO - New block mined: Index = 12, Hash = 00000fff9006759e05d4d361f0929fdb46fd64d1d80e92d8a13d0ba8b1c8bbde
node0  | 2024-12-20 22:06:30,095 - INFO - No connected peers to broadcast to.
node2  | 2024-12-20 22:06:31,222 - INFO - New block mined: Index = 9, Hash = 000003f5e903521d23a5f6b0a3989487c6de1152e305b952095560695eb96fb9
node2  | 2024-12-20 22:06:31,222 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:31,222 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node2  | Message: Content Type: BK
node2  | Content: {'index': 9, 'timestamp': '1734732388.2893808', 'previous_hash': '000008bea71c17f8904b154d00e6b90550e953ab536485d5ce62b797fca83d2e', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 387055, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:06:33,947 - INFO - New block mined: Index = 10, Hash = 00000e819acc56abcd1f8cfa68dd401647c3af035008ff002c8261cc86f51760
node2  | Message: Content Type: BK
node2  | Content: {'index': 10, 'timestamp': '1734732392.223465', 'previous_hash': '000003f5e903521d23a5f6b0a3989487c6de1152e305b952095560695eb96fb9', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 210849, 'transactions': [<transaction.transaction.Transaction object at 0x7fbf5d9e22d0>]}
node2  | 2024-12-20 22:06:33,948 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node2  | 2024-12-20 22:06:33,948 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | Message: Content Type: BK
node1  | Content: {'index': 11, 'timestamp': '1734732388.0957143', 'previous_hash': '00000ed3442358e4586a709fd18c1aa29a920dc9b4ee335533a212558ff87cff', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 933956, 'transactions': [<transaction.transaction.Transaction object at 0x7f1425332360>]}
node1  | 2024-12-20 22:06:35,057 - INFO - New block mined: Index = 11, Hash = 00000af5788f37f514a9e51074807184b0aa4268c41ab1cda9db4f10391104b4
node1  | 2024-12-20 22:06:35,057 - ERROR - Failed to send message to 1417487090548014927189364839891665156303648074348: No active connection or data channel with peer 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:35,057 - INFO - Message broadcasted to 1417487090548014927189364839891665156303648074348
node1  | 2024-12-20 22:06:35,057 - ERROR - Failed to send message to 1187629377251487708061008887851557009569447665381: No active connection or data channel with peer 1187629377251487708061008887851557009569447665381
node1  | 2024-12-20 22:06:35,057 - INFO - Message broadcasted to 1187629377251487708061008887851557009569447665381
node0  | 2024-12-20 22:06:35,566 - INFO - New block mined: Index = 13, Hash = 000008b146a93bbf102006fe95ec648984739d2905d6e84c86d7b4a7c10ed6b9
node0  | 2024-12-20 22:06:35,567 - INFO - No connected peers to broadcast to.
node0  | Message: Content Type: BK
node0  | Content: {'index': 13, 'timestamp': '1734732391.0967605', 'previous_hash': '00000fff9006759e05d4d361f0929fdb46fd64d1d80e92d8a13d0ba8b1c8bbde', 'tx_root': '8be6770ee7a7821ffba25b676d6d4ad6328baf052420342180cf99d002eb70fb', 'nbits': '0x1e0ffff0', 'nonce': 578994, 'transactions': [<transaction.transaction.Transaction object at 0x7f10906f1e80>]}
node2  | 2024-12-20 22:06:37,187 - INFO - New block mined: Index = 11, Hash = 000008a9a665479e02ce57de3df42e610ee4c8d0a5c9bf57b7272567e7b95447
